province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
01 Distrito Nacional,2022,-1.5750519778539793,0.01810084414877792,-0.07285247023272645,0.00846156810993336
01 Distrito Nacional,2023,-0.2193326907477282,0.05411510542822444,-0.1135914341770814,0.023060607512587372
02 Azua,2022,-1.1382285937559553,0.026660586858494054,0.013458872751162754,0.021701640437704343
02 Azua,2023,-0.7984353132142108,0.03709019510035853,-0.0595612209615648,0.026278210808211206
03 Baoruco,2022,-0.3085919708003815,0.02053888880108398,-0.0075492303440518604,0.020759222106330476
03 Baoruco,2023,-0.32374117799745705,0.05118040653123569,-0.0715234740968329,0.037858600222299574
04 Barahona,2022,-0.8669327879560895,0.031133436682049393,-0.0411742350003772,0.026055475002740965
04 Barahona,2023,-0.3131531566273589,0.09133912328435809,-0.04913232537168444,0.048213862952597386
05 Dajabón,2022,-0.9858737187018662,0.07666180609401028,-0.0055926163505044535,0.050665416444198835
05 Dajabón,2023,-0.3079575897806881,0.09335589587477237,-0.005229971377838538,0.06724867069197149
06 Duarte,2022,-0.46423718413450565,0.04563120778896772,0.03134686177821466,0.020758553964706872
06 Duarte,2023,-1.4459740186379095,0.03148334415178444,-0.38313010800141845,0.01756019263898491
07 Elías Piña,2022,-0.1778807449511537,0.02471091295070843,0.018782656360786132,0.02607726393391321
07 Elías Piña,2023,-0.21413334363869185,0.044485128549639597,-0.10831035584752402,0.030176937887812384
08 El Seibo,2022,-0.5342303418700483,0.0156119462192028,0.0003603470500666006,0.019145667364847956
08 El Seibo,2023,-0.12118605467077415,0.030594835286889752,0.02859693865730306,0.02093943601806896
09 Espaillat,2022,-0.7662048763775084,0.052903147005732336,0.04135217515329981,0.02198299147916569
09 Espaillat,2023,-0.24980094833397581,0.0436517428300333,-0.07222550112492332,0.02471371411068513
10 Independencia,2022,-0.42649246767838966,0.04457846208596941,-0.008068407048215098,0.05222047404315387
10 Independencia,2023,-0.3819335587838453,0.13360458620071858,-0.0422562000263107,0.0790632838851207
11 La Altagracia,2022,-0.3878058686824988,0.018367336719668424,-0.0013936549833613032,0.013666612999672331
11 La Altagracia,2023,-0.428895512161634,0.03952227926727953,-0.0780091710155364,0.02140549586006929
12 La Romana,2022,-0.9325630908830547,0.015855991701213504,0.008831789383685229,0.011739201553506523
12 La Romana,2023,-0.11493138842412942,0.07718701362700438,-0.012764609750715472,0.044653453207174704
13 La Vega,2022,-0.6817225510222615,0.04471076224956107,0.04611220485408407,0.015253055224966387
13 La Vega,2023,-0.2816674788810305,0.04482448939508228,-0.14988098707727726,0.023251719903216426
14 María Trinidad Sánchez,2022,-0.9707640917841489,0.05174521907050925,0.013611120612349259,0.032291732841550784
14 María Trinidad Sánchez,2023,-0.3568557810589428,0.059629277848499446,-0.012392618983342985,0.0350789024929366
15 Monte Cristi,2022,-1.9722299194913107,0.11662103067978125,0.0010181546413882137,0.06176200229364658
15 Monte Cristi,2023,-0.47269720723273045,0.11741675070829379,-0.011968560977432707,0.0680015730781052
16 Pedernales,2022,-0.07150929247632498,0.01237498825852538,0.0035517098915029965,0.01998265759516803
16 Pedernales,2023,-0.27688672042672957,0.026160709954845447,-0.027777558267090052,0.027328573009540627
17 Peravia,2022,-0.8326363935177783,0.018744635368981053,0.010441513949130843,0.01851142687566365
17 Peravia,2023,-0.7903116910393937,0.03923517417979084,-0.16104556281746163,0.025570784153627627
18 Puerto Plata,2022,-1.0718567124408303,0.03691975977183481,-0.0034666664187685825,0.01962108716201798
18 Puerto Plata,2023,-0.2852408049191637,0.046104562478337795,-0.042112205956664095,0.026662547519959476
19 Hermanas Mirabal,2022,-0.7216560580817233,0.06868820053481792,-0.0048123472060401795,0.042076337366492376
19 Hermanas Mirabal,2023,-0.09713886616398826,0.056162346413719914,-0.016507446273519966,0.04500668334041022
20 Samaná,2022,-0.992559241292803,0.0565383283173902,0.018500397498845467,0.042299967632938605
20 Samaná,2023,-0.32680083705432583,0.04016158946213336,0.025937977122257982,0.02718114716109415
21 San Cristóbal,2022,-3.2063800047193673,0.027276891876888924,0.0011363107650409487,0.011554973441207022
21 San Cristóbal,2023,-0.2960854592903923,0.043445385896928215,-0.07536067401880397,0.0231213906657363
22 San Juan,2022,-0.4229235669486606,0.04887237472457916,0.013401119677877382,0.02692888863769419
22 San Juan,2023,-0.2462999206233205,0.050295463841683825,-0.08727532664856996,0.03189308567381111
23 San Pedro de Macorís,2022,-1.063837867168711,0.03008709600100025,-0.012357114504007782,0.012671271476064658
23 San Pedro de Macorís,2023,-0.2751072506075434,0.03361645631434378,-0.059077493351594734,0.02083980295677983
24 Sánchez Ramírez,2022,-0.6593984432240378,0.096358440172039,0.0058860096012672836,0.04616321749400555
24 Sánchez Ramírez,2023,-0.1362934754524927,0.11007978032408297,-0.04178151632488625,0.061122367636133455
25 Santiago,2022,-2.331175053877949,0.07992653832637038,0.0010333900968748644,0.019643437938301568
25 Santiago,2023,-0.3765268753652766,0.04386650853123776,-0.08437068336993425,0.021496215041730726
26 Santiago Rodríguez,2022,-0.5514314288554694,0.07797786347069408,0.002681768483101976,0.06095984217878438
26 Santiago Rodríguez,2023,-0.16892098816251133,0.08436405047309731,-0.021259656786579928,0.07184695237165865
27 Valverde,2022,-0.967996374781722,0.021530145379303985,-0.051410282114855876,0.020197704411112485
27 Valverde,2023,-0.35603975636729657,0.05909342605264383,-0.04291964750291655,0.03055919344284265
28 Monseñor Nouel,2022,-0.9165421770548676,0.05364975979149508,0.02755023088033881,0.029659430106841703
28 Monseñor Nouel,2023,-0.12283086149900568,0.0658320477143426,-0.13915668758079147,0.03837653607484542
29 Monte Plata,2022,-1.4641687789734634,0.0540782720204304,-0.012626015941745505,0.026088202795987375
29 Monte Plata,2023,-0.3458316533249777,0.05468400514718745,-0.09686827221313576,0.0303477279703234
30 Hato Mayor,2022,-0.43250223385542785,0.10285546881490391,0.0014070131218383297,0.062342254569094036
30 Hato Mayor,2023,-0.6708177380174767,0.03612052191942946,-0.10989065404315768,0.028541122278341657
31 San José de Ocoa,2022,-0.8084322478455419,0.1664933395845999,0.006490619512579565,0.12448521868758959
31 San José de Ocoa,2023,-0.12889330898034612,0.11351561792687982,-0.028800440543698347,0.07450432633182813
32 Santo Domingo,2022,-3.209789629531362,0.02590960267028277,-0.06268060051278646,0.005557576786925949
32 Santo Domingo,2023,-0.1361449582872678,0.05342638831656225,-0.02869380305438507,0.024542795701662075
