province,r2_incidence,mae_incidence,r2_didt,mae_didt
01 Distrito Nacional,-0.7505630698290187,0.043756551323691224,-0.010965431138416859,0.01500547248553641
02 Azua,-0.3319789242315161,0.06498936854074544,0.15856199351469602,0.044992344171475025
03 Baoruco,-0.2396978758085253,0.037521330888504366,-0.06457013297879777,0.03974408873671441
04 Barahona,-1.8219161196511156,0.15262757392151086,0.0370304029591636,0.060065142955229245
05 Dajabón,-0.16744512364513708,0.045926142912141955,0.02369240256315619,0.03297574375396474
06 Duarte,-0.7014091637872819,0.05535098824158464,0.003190015988233208,0.02697762696996507
07 Elías Piña,0.1098601661898132,0.04118427750059773,0.1478557978789291,0.041972011379275746
08 El Seibo,-0.1677076668813795,0.04759639783262197,0.014273657429486386,0.0324293904591952
09 Espaillat,-0.40852728428321905,0.04284774371486982,0.09469642821256763,0.020351892444810827
10 Independencia,-0.42811533435344495,0.09772116897711092,0.08333679061950738,0.095971203969724
11 La Altagracia,-0.41580821117275946,0.07334600639949951,0.1313187266839142,0.024851012846745783
12 La Romana,-0.17269312849808238,0.044337632641111194,-0.0245594470067918,0.02151126069251383
13 La Vega,-0.1691118011925905,0.04049614102343234,0.036997260019566824,0.018151511098213998
14 María Trinidad Sánchez,-0.46438912973920576,0.04398816897253453,-0.03160223443164356,0.02886788259336729
15 Monte Cristi,-0.6811124436367604,0.06947876080469179,0.085640389490936,0.04955190394056918
16 Pedernales,-0.044661076198114324,0.04377536471608701,-0.08824431700480417,0.05554807374931345
17 Peravia,-0.3362254871101058,0.054086317972741424,0.05432291089727892,0.034442773981501355
18 Puerto Plata,0.4398317053544083,0.01865466193223328,0.14897982786530606,0.016442906794922153
19 Hermanas Mirabal,-0.5780094613071314,0.0900584188358735,0.0271210602437032,0.04289854550495847
20 Samaná,-0.14480727947277616,0.021953647420474863,0.04383570613181176,0.021720666214515818
21 San Cristóbal,-0.39241329525423585,0.04563171162824131,0.10357261435618847,0.01405038336144807
22 San Juan,0.4650123825528949,0.02972348450608569,0.17668008189915685,0.03056682547151531
23 San Pedro de Macorís,-0.6368984377010563,0.03793770317234944,-0.07900786072404808,0.016630455097804073
24 Sánchez Ramírez,-0.8697510879985961,0.08552180258689798,0.05671132533732737,0.045867117708448056
25 Santiago,-0.4949651521998861,0.06717588176718584,-0.014628640987740082,0.018228751560152197
26 Santiago Rodríguez,0.13577300926516844,0.0399962211165195,0.12767356088961757,0.0499978388549707
27 Valverde,-0.7637124385526923,0.09792729926211526,0.035072237541788565,0.04932273296668274
28 Monseñor Nouel,-0.1976161233084004,0.030415344874824002,-0.02276833801029632,0.02528763748117982
29 Monte Plata,-0.533956009199237,0.042357430456190386,0.0451521719672493,0.023637143206793478
30 Hato Mayor,-0.4875388080651064,0.08830644836876367,0.0383610421393098,0.06054152851013651
31 San José de Ocoa,-0.09169555024608034,0.17931211486460533,0.25170601618704935,0.10585309564845347
32 Santo Domingo,-0.6955709652478792,0.058299839789732216,-0.11468498690439466,0.014987696093109454
