model,province,r2_test
LinearRegression,01 Distrito Nacional,-0.0521
LinearRegression,02 Azua,-2.8074
LinearRegression,03 Baoruco,-0.7908
LinearRegression,04 Barahona,-0.0958
LinearRegression,05 Dajabón,-0.5807
LinearRegression,06 Duarte,-2.1799
LinearRegression,07 Elías Piña,-1.2065
LinearRegression,08 El Seibo,-1.4517
LinearRegression,09 Espaillat,-0.8435
LinearRegression,10 Independencia,-0.1335
LinearRegression,11 La Altagracia,-1.8701
LinearRegression,12 La Romana,0.0573
LinearRegression,13 La Vega,-1.0397
LinearRegression,14 María Trinidad Sánchez,-0.9272
LinearRegression,15 Monte Cristi,-0.8686
LinearRegression,16 Pedernales,-2.8202
LinearRegression,17 Peravia,-1.5413
LinearRegression,18 Puerto Plata,-0.7381
LinearRegression,19 Hermanas Mirabal,-0.5945
LinearRegression,20 Samaná,-1.2364
LinearRegression,21 San Cristóbal,-0.6546
LinearRegression,22 San Juan,-1.0815
LinearRegression,23 San Pedro de Macorís,-1.2987
LinearRegression,24 Sánchez Ramírez,-0.2448
LinearRegression,25 Santiago,-1.6571
LinearRegression,26 Santiago Rodríguez,-0.2727
LinearRegression,27 Valverde,-0.4599
LinearRegression,28 Monseñor Nouel,-0.3317
LinearRegression,29 Monte Plata,-1.4175
LinearRegression,30 Hato Mayor,-0.5839
LinearRegression,31 San José de Ocoa,-0.4498
LinearRegression,32 Santo Domingo,0.1792
Ridge(alpha=1),01 Distrito Nacional,-0.052
Ridge(alpha=1),02 Azua,-2.8065
Ridge(alpha=1),03 Baoruco,-0.7904
Ridge(alpha=1),04 Barahona,-0.0957
Ridge(alpha=1),05 Dajabón,-0.5806
Ridge(alpha=1),06 Duarte,-2.1792
Ridge(alpha=1),07 Elías Piña,-1.206
Ridge(alpha=1),08 El Seibo,-1.4511
Ridge(alpha=1),09 Espaillat,-0.8432
Ridge(alpha=1),10 Independencia,-0.1335
Ridge(alpha=1),11 La Altagracia,-1.8693
Ridge(alpha=1),12 La Romana,0.0573
Ridge(alpha=1),13 La Vega,-1.0393
Ridge(alpha=1),14 María Trinidad Sánchez,-0.9269
Ridge(alpha=1),15 Monte Cristi,-0.8685
Ridge(alpha=1),16 Pedernales,-2.8191
Ridge(alpha=1),17 Peravia,-1.5407
Ridge(alpha=1),18 Puerto Plata,-0.7378
Ridge(alpha=1),19 Hermanas Mirabal,-0.5943
Ridge(alpha=1),20 Samaná,-1.236
Ridge(alpha=1),21 San Cristóbal,-0.6543
Ridge(alpha=1),22 San Juan,-1.0811
Ridge(alpha=1),23 San Pedro de Macorís,-1.2982
Ridge(alpha=1),24 Sánchez Ramírez,-0.2448
Ridge(alpha=1),25 Santiago,-1.6567
Ridge(alpha=1),26 Santiago Rodríguez,-0.2726
Ridge(alpha=1),27 Valverde,-0.4597
Ridge(alpha=1),28 Monseñor Nouel,-0.3315
Ridge(alpha=1),29 Monte Plata,-1.417
Ridge(alpha=1),30 Hato Mayor,-0.5838
Ridge(alpha=1),31 San José de Ocoa,-0.4498
Ridge(alpha=1),32 Santo Domingo,0.1792
Ridge(alpha=10),01 Distrito Nacional,-0.051
Ridge(alpha=10),02 Azua,-2.7984
Ridge(alpha=10),03 Baoruco,-0.7874
Ridge(alpha=10),04 Barahona,-0.0954
Ridge(alpha=10),05 Dajabón,-0.5796
Ridge(alpha=10),06 Duarte,-2.1729
