model,r2_val,r2_test
KNN(k=15),-0.0294,-0.0287
ExtraTrees(200),-0.0397,-0.0783
RandomForest(200),-0.0576,-0.0872
KNN(k=5),-0.0757,-0.086
GradientBoosting(200),-0.1267,-0.1636
HistGradientBoosting,-0.1471,-0.1861
"MLP(512,256,128)",-0.2189,-0.1368
HuberRegressor,-0.3915,-0.2611
"MLP(256,128)",-0.5656,-0.1661
Lasso(alpha=0.001),-0.9128,-0.3427
ElasticNet(l1=0.5),-1.0518,-0.3709
BayesianRidge,-1.2105,-0.4017
Ridge(alpha=10),-1.2153,-0.4027
Ridge(alpha=1),-1.2213,-0.4039
LinearRegression,-1.2219,-0.404
"SVR(rbf,C=10)",-1.2875,-0.6671
"SVR(rbf,C=100)",-4.0393,-2.0311
AdaBoost(100),-8.472,-0.5707
