model,province,r2_test
LinearRegression,01 Distrito Nacional,
LinearRegression,02 Azua,
LinearRegression,03 Baoruco,
LinearRegression,04 Barahona,
LinearRegression,05 Dajabón,
LinearRegression,06 Duarte,
LinearRegression,07 Elías Piña,
LinearRegression,08 El Seibo,
LinearRegression,09 Espaillat,
LinearRegression,10 Independencia,
LinearRegression,11 La Altagracia,
LinearRegression,12 La Romana,
LinearRegression,13 La Vega,
LinearRegression,14 María Trinidad Sánchez,
LinearRegression,15 Monte Cristi,
LinearRegression,16 Pedernales,
LinearRegression,17 Peravia,
LinearRegression,18 Puerto Plata,
LinearRegression,19 Hermanas Mirabal,
LinearRegression,20 Samaná,
LinearRegression,21 San Cristóbal,
LinearRegression,22 San Juan,
LinearRegression,23 San Pedro de Macorís,
LinearRegression,24 Sánchez Ramírez,
LinearRegression,25 Santiago,
LinearRegression,26 Santiago Rodríguez,
LinearRegression,27 Valverde,
LinearRegression,28 Monseñor Nouel,
LinearRegression,29 Monte Plata,
LinearRegression,30 Hato Mayor,
LinearRegression,31 San José de Ocoa,
LinearRegression,32 Santo Domingo,
Ridge(alpha=1),01 Distrito Nacional,
Ridge(alpha=1),02 Azua,
Ridge(alpha=1),03 Baoruco,
Ridge(alpha=1),04 Barahona,
Ridge(alpha=1),05 Dajabón,
Ridge(alpha=1),06 Duarte,
Ridge(alpha=1),07 Elías Piña,
Ridge(alpha=1),08 El Seibo,
Ridge(alpha=1),09 Espaillat,
Ridge(alpha=1),10 Independencia,
Ridge(alpha=1),11 La Altagracia,
Ridge(alpha=1),12 La Romana,
Ridge(alpha=1),13 La Vega,
Ridge(alpha=1),14 María Trinidad Sánchez,
Ridge(alpha=1),15 Monte Cristi,
Ridge(alpha=1),16 Pedernales,
Ridge(alpha=1),17 Peravia,
Ridge(alpha=1),18 Puerto Plata,
Ridge(alpha=1),19 Hermanas Mirabal,
Ridge(alpha=1),20 Samaná,
Ridge(alpha=1),21 San Cristóbal,
Ridge(alpha=1),22 San Juan,
Ridge(alpha=1),23 San Pedro de Macorís,
Ridge(alpha=1),24 Sánchez Ramírez,
Ridge(alpha=1),25 Santiago,
Ridge(alpha=1),26 Santiago Rodríguez,
Ridge(alpha=1),27 Valverde,
Ridge(alpha=1),28 Monseñor Nouel,
Ridge(alpha=1),29 Monte Plata,
Ridge(alpha=1),30 Hato Mayor,
Ridge(alpha=1),31 San José de Ocoa,
Ridge(alpha=1),32 Santo Domingo,
Ridge(alpha=10),01 Distrito Nacional,
Ridge(alpha=10),02 Azua,
Ridge(alpha=10),03 Baoruco,
Ridge(alpha=10),04 Barahona,
Ridge(alpha=10),05 Dajabón,
Ridge(alpha=10),06 Duarte,
Ridge(alpha=10),07 Elías Piña,
Ridge(alpha=10),08 El Seibo,
Ridge(alpha=10),09 Espaillat,
Ridge(alpha=10),10 Independencia,
Ridge(alpha=10),11 La Altagracia,
Ridge(alpha=10),12 La Romana,
Ridge(alpha=10),13 La Vega,
Ridge(alpha=10),14 María Trinidad Sánchez,
Ridge(alpha=10),15 Monte Cristi,
Ridge(alpha=10),16 Pedernales,
Ridge(alpha=10),17 Peravia,
Ridge(alpha=10),18 Puerto Plata,
Ridge(alpha=10),19 Hermanas Mirabal,
Ridge(alpha=10),20 Samaná,
Ridge(alpha=10),21 San Cristóbal,
Ridge(alpha=10),22 San Juan,
Ridge(alpha=10),23 San Pedro de Macorís,
Ridge(alpha=10),24 Sánchez Ramírez,
Ridge(alpha=10),25 Santiago,
Ridge(alpha=10),26 Santiago Rodríguez,
Ridge(alpha=10),27 Valverde,
Ridge(alpha=10),28 Monseñor Nouel,
Ridge(alpha=10),29 Monte Plata,
Ridge(alpha=10),30 Hato Mayor,
Ridge(alpha=10),31 San José de Ocoa,
Ridge(alpha=10),32 Santo Domingo,
Lasso(alpha=0.001),01 Distrito Nacional,
Lasso(alpha=0.001),02 Azua,
Lasso(alpha=0.001),03 Baoruco,
Lasso(alpha=0.001),04 Barahona,
Lasso(alpha=0.001),05 Dajabón,
Lasso(alpha=0.001),06 Duarte,
Lasso(alpha=0.001),07 Elías Piña,
Lasso(alpha=0.001),08 El Seibo,
Lasso(alpha=0.001),09 Espaillat,
Lasso(alpha=0.001),10 Independencia,
