model,r2_val,r2_test
BayesianRidge,0.208,-0.0117
Ridge(alpha=10),0.2049,-0.0115
Ridge(alpha=1),0.1986,-0.0123
LinearRegression,0.1978,-0.0125
ElasticNet(l1=0.5),0.1966,-0.0226
Lasso(alpha=0.001),0.1919,-0.0382
HuberRegressor,0.1766,-0.2918
KNN(k=3),0.1576,-0.3709
HistGradientBoosting,0.1224,0.0418
KNN(k=5),0.1204,-0.2828
GradientBoosting(200),0.1164,-0.2751
RandomForest(200),0.1029,-0.5489
ExtraTrees(200),0.0969,-0.5757
AdaBoost(100),0.0592,0.0978
"SVR(rbf,C=100)",0.0338,-1.1283
"SVR(rbf,C=10)",0.0338,-1.1283
"MLP(256,128)",-3.3444,-2.3946
"MLP(128,64)",-13.5314,-46.4347
